AC_POWER_REAL,AC_POWER_PREDICTED,RESIDUAL,IS_ANOMALY,IRRADIATION,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE
1268.242857,1208.295485336847,59.947371663153035,False,0.9430199413333334,27.5224672,50.04055993333334
676.9125,647.1976634334084,29.714836566591657,False,0.4851745126666666,25.6231832,47.156502466666666
930.1428571,989.6416265939856,59.498769493985606,False,0.7630363573333334,28.5507568,51.14308473333334
924.5875,951.4855947068041,26.89809470680416,False,0.7289688126666665,29.128914533333333,53.990102
721.3714286,736.9409039812386,15.569475381238703,False,0.561617874,26.040903733333334,44.667008466666665
712.9285714,729.164268103227,16.23569670322695,False,0.5514050859999999,34.7056704,51.99498913333333
848.55,985.3289936279141,136.77899362791413,False,0.7634629593333334,29.934474666666667,48.0433046
848.7571429,1077.881060409431,229.12391750943107,True,0.833716566,29.0410462,52.9128622
617.3875,579.2243472059806,38.163152794019425,False,0.4341309313333333,26.98462526666667,43.369055266666656
326.2428571,355.6682012033308,29.425344103330815,False,0.25664592,30.836218333333328,39.6094684
870.05,1083.0456261111503,212.9956261111504,True,0.833392598,33.68083073333334,59.173854533333326
1293.1875,1353.5551156455963,60.36761564559629,False,1.0541559813333337,31.35813793333333,59.133262
580.5,563.3862291862079,17.113770813792144,False,0.4275489526666667,25.166898466666662,36.606188800000005
535.325,541.9026519978647,6.5776519978646775,False,0.4089987206666667,24.8309816,37.33390526666666
153.1142857,158.10632987043365,4.992044170433644,False,0.1091689054285714,22.247434428571427,22.354954428571432
821.2,850.4099586926272,29.209958692627197,False,0.6492476293333334,32.147684733333335,52.35325513333333
770.0714286,741.1913752354343,28.880053364565697,False,0.5593601680000001,32.37420473333333,52.76566173333333
340.4,336.87817340875995,3.5218265912400284,False,0.2438012486666666,26.560512333333328,35.3695456
940.3,928.163104303932,12.136895696067995,False,0.7167022733333334,28.98237106666667,47.528133
155.85,158.81894038232608,2.968940382326082,False,0.1090379683333333,22.45271393333333,23.1112346
500.1285714,541.9026519978647,41.774080597864724,False,0.4089987206666667,24.8309816,37.33390526666666
729.875,665.828328079145,64.04667192085503,False,0.5028826646666666,28.30027873333333,46.0441244
188.6,183.09970573439196,5.500294265608034,False,0.1246440646428571,23.5459355,27.599182000000003
640.2714286,577.3474058566716,62.924022743328464,False,0.4311784306666666,34.304164533333335,47.853904533333335
1261.566667,1365.8761723913808,104.30950539138075,False,1.0637222583333332,32.29975366666667,60.04074324999999
566.9,575.2568799997542,8.356879999754256,False,0.4379202793333333,25.124652066666663,35.99217126666667
0.0,28.650332823106886,28.650332823106886,False,0.003851879775,22.494378142857144,21.69032292857143
706.0875,618.666020039939,87.42147996006099,False,0.4727646679999999,24.93256013333333,36.6068582
27.05714286,55.063383530876884,28.006240670876885,False,0.0214036318666666,28.510609933333328,28.12322593333333
273.7714286,263.34329762608945,10.428130973910527,False,0.1890867986666666,25.5590068,29.73031406666666
645.9125,551.8205468856789,94.09195311432109,False,0.4154654033333333,28.200909666666668,40.34545073333332
641.0,610.7585969080083,30.241403091991742,False,0.46231383,30.180094333333333,42.5790158
852.9125,683.8315339852833,169.08096601471675,False,0.5331907740000001,26.463971,30.740364866666663
1164.785714,1148.720686860148,16.06502713985219,False,0.8897051446666668,29.40827633333333,55.02622280000001
628.1142857,773.2727435581668,145.1584578581668,False,0.5889013319999999,29.55849613333333,48.52688860000001
102.85,140.66772411915647,37.81772411915648,False,0.0881270817333333,31.36695346666667,32.592636866666666
962.5,927.0265082115561,35.47349178844388,False,0.7142683660000001,28.210111600000005,48.59591266666667
0.0,22.93520055742772,22.93520055742772,False,0.0001471694642,21.959989266666664,20.5434348
600.7857143,580.1222584502616,20.663455849738398,False,0.4385864393333333,26.92924806666667,39.8739748
663.9285714,816.0457343913436,152.11716299134355,False,0.6258264913333333,28.89003293333333,46.50682566666666
707.55,637.0223996052423,70.52760039475766,False,0.4847505873333333,25.1295838,39.552423133333335
27.08571429,51.38446154933554,24.298747259335542,False,0.0204065283666666,25.387085133333333,24.88775633333333
202.6428571,199.50139085734187,3.1414662426581117,False,0.1389610499999999,22.61050626666667,26.383687266666666
39.92857143,57.61721322967777,17.688641799677775,False,0.0287589122,22.62713006666667,20.668404133333333
979.05,978.4225216395477,0.6274783604523009,False,0.7535374446666667,30.091312666666663,52.08946933333333
528.0625,443.840998628262,84.22150137173799,False,0.327377192,32.281588,41.69365866666666
292.9,287.20069454733573,5.699305452664248,False,0.20888875,24.006947666666665,28.83434853333333
911.4875,814.9767445366442,96.51075546335574,False,0.6309158766666667,23.9829488,38.8167622
515.4125,542.8617302156375,27.4492302156375,False,0.4033134171428571,32.78992792857142,46.81591135714286
2.614285714,31.388675488302656,28.774389774302655,False,0.0038019427373333,27.8907064,26.16618666666667
370.4428571,352.7586308391454,17.684226260854643,False,0.257869254,29.363769533333336,35.604502399999994
486.4333333,540.4464040655622,54.01307076556219,False,0.4053485726666666,26.430782066666666,40.3180586
47.2375,75.9723745137177,28.7348745137177,False,0.0367549387333333,30.906561266666667,30.832251133333333
803.6714286,735.7555327176842,67.9158958823158,False,0.5570693833333333,30.2870728,49.8413636
728.6142857,697.0095423535328,31.604743346467217,False,0.5306936493333334,29.60315553333333,44.5125144
640.5285714,617.9137637002319,22.614807699768107,False,0.4700814853333333,25.757175666666665,38.892010733333336
