AC_POWER_REAL,AC_POWER_PREDICTED,RESIDUAL,IS_ANOMALY,IRRADIATION,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE
873.2375,1066.8852820883421,193.64778208834218,True,0.8238694766666665,30.200903066666665,51.813018666666665
0.0,11.932795200958111,11.932795200958111,False,0.002114633124,23.8018982,23.067795866666664
613.7857143,553.7163732549805,60.06934104501954,False,0.4188771033333333,27.404044666666664,41.316923333333335
0.0,5.532774540024288,5.532774540024288,False,0.0,22.775156466666665,20.82377526666667
98.62857143,98.84251028735389,0.21393885735389517,False,0.0639606361333333,26.491621866666662,29.685520466666663
945.0285714,859.0153962900324,86.01317510996762,False,0.6546923735714285,31.30421228571429,51.35374028571429
643.3857143,635.0205483583967,8.365165941603323,False,0.4816808006666666,31.278884,44.566937
168.7,158.10791573513922,10.592084264860773,False,0.1128437932,26.589176466666665,29.4781636
372.0714286,344.5082896597018,27.563138940298188,False,0.2588894479999999,24.185119466666663,33.2824116
0.0,6.875445275860873,6.875445275860873,False,0.0,22.892598466666666,21.563179466666664
1018.15,950.5507560112644,67.59924398873557,False,0.7337197726666665,27.583284533333337,47.94728993333333
0.0,4.520157214908231,4.520157214908231,False,0.0,22.6158384,20.25167433333333
174.225,166.49276651675726,7.732233483242737,False,0.119259876,23.109639466666664,29.0602518
51.06666667,54.98871996555897,3.9220532955589746,False,0.0409023354166666,20.838399333333328,20.166653916666665
0.0,2.7241855580261216,2.7241855580261216,False,0.0,21.25942564285713,19.017571500000003
0.0,5.57995080583899,5.57995080583899,False,0.0,23.19291173333333,20.93427533333333
0.0,6.478673543401843,6.478673543401843,False,0.0,22.161108785714287,21.202298785714287
580.9428571,575.5406023273313,5.402254772668698,False,0.4327973,28.851655933333333,44.1841634
128.2375,137.72677130527174,9.489271305271728,False,0.1046293030666666,22.578601066666668,23.143766266666663
897.15,1090.65146980424,193.50146980423995,True,0.8371243526666667,33.64918780000001,56.556677533333335
604.4571429,525.068339929559,79.38880297044102,False,0.4026979686666666,26.279598133333334,36.349589
609.675,611.9742769448476,2.299276944847634,False,0.4599821506666666,30.42411086666667,46.23066786666667
811.0625,830.2243302916993,19.16183029169929,False,0.6361480606666667,28.02329086666667,47.408421
41.65714286,57.693094907831366,16.035952047831366,False,0.0324079431333333,29.405578533333337,28.884993533333336
0.0,5.071217106905497,5.071217106905497,False,0.0,22.21850393333333,20.4641012
0.0,2.9412155364182055,2.9412155364182055,False,0.0,21.781632533333337,19.239917066666667
0.0,7.005999779047258,7.005999779047258,False,0.0,24.5360922,21.968570866666667
123.3714286,116.17056862774277,7.200859972257234,False,0.0816072844666666,25.334818533333337,27.200339666666668
0.0,6.229722542369132,6.229722542369132,False,0.0,22.6292034,21.1653016
0.0,4.067058629051395,4.067058629051395,False,0.0,21.8506328,19.853891933333333
0.0,3.5807711601090517,3.5807711601090517,False,0.0,22.242348199999995,19.674829133333336
0.0,6.274542038157691,6.274542038157691,False,0.0,22.057079933333338,21.072275666666663
0.0,5.861612662753089,5.861612662753089,False,0.0,23.6713298,21.18211053333333
9.642857143,13.308192753650715,3.6653356106507147,False,0.0090117260933333,21.3480144,18.811700333333327
0.0,6.329822486661364,6.329822486661364,False,0.0,22.250909466666663,21.1413372
0.0,6.058516165244669,6.058516165244669,False,0.0,23.34258833333333,21.2198508
668.7,633.1975891344435,35.5024108655565,False,0.4715989833333333,31.29462073333333,50.15845953333333
0.0,6.532489343854319,6.532489343854319,False,0.0,23.308522466666663,21.4654338
0.0,6.007591871793171,6.007591871793171,False,0.0,22.71641853333333,21.064766599999995
361.3571429,337.27929085447374,24.077852045526242,False,0.2582670813333333,23.800502533333333,29.75697633333333
0.0,6.2244016424091555,6.2244016424091555,False,0.0,22.842895466666665,21.206132000000004
225.6142857,229.20609386867025,3.5918081686702408,False,0.155080448,30.053727133333336,40.58806333333334
0.0,4.251523264262911,4.251523264262911,False,0.0,22.388783866666664,20.06214393333333
0.0,8.23847644139569,8.23847644139569,False,0.0,24.1771058,22.551908466666664
919.325,859.8454023175065,59.47959768249359,False,0.6621523706666665,26.8470704,46.03145753333334
0.0,6.800408230433977,6.800408230433977,False,0.0,23.8982564,21.728692533333327
0.0,5.962110146620724,5.962110146620724,False,0.0,23.33104853333333,21.1661254
0.0,6.8488148196530005,6.8488148196530005,False,0.0,24.538547666666663,21.8853208
0.0,5.013255113583899,5.013255113583899,False,0.0,23.400419,20.67472835714285
405.9285714,452.692173375603,46.76360197560297,False,0.339791978,25.7016844,38.59687113333333
0.0,2.85706940137241,2.85706940137241,False,0.0,21.814058571428568,19.201707928571427
573.85,556.3225702151616,17.527429784838432,False,0.4275489526666667,25.166898466666662,36.606188800000005
819.7875,824.9241574506115,5.1366574506114375,False,0.6257630746666667,29.9443218,51.73378113333333
0.0,8.636586846974431,8.636586846974431,False,0.0,22.81974493333333,22.48667
