AC_POWER_REAL,AC_POWER_PREDICTED,RESIDUAL,IS_ANOMALY,IRRADIATION,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE
1193.628571,1150.3813392800005,43.24723171999949,False,0.97148052,27.86127913333333,52.84501126666667
0.0,0.0,0.0,False,0.0,22.700738533333336,20.3067446
834.225,868.948910712,34.72391071200002,False,0.717151316,26.793420266666665,47.4213378
0.0,0.0,0.0,False,0.0,23.238674,21.1259462
535.55,531.6847142899998,3.865285710000194,False,0.410816618,25.405088333333328,37.028379066666666
515.5571429,475.70861309699967,39.84852980300036,False,0.3711218493333333,24.408231533333336,34.40989966666667
0.0,0.0,0.0,False,0.0,22.799922733333336,20.528210533333333
390.6571429,457.78800001700023,67.13085711700023,False,0.3612557564285714,32.97901057142858,49.883756
0.0,0.0,0.0,False,0.0,21.7592834,19.943420266666667
0.0,0.0,0.0,False,0.0,24.926983600000003,22.3128926
665.5714286,633.1223392860005,32.44908931399948,False,0.4960136759999999,26.57368573333333,40.655814933333325
0.0,0.0,0.0,False,0.0,21.25834353333333,20.346830266666668
589.5714286,588.1538571420002,1.4175714579997702,False,0.4526467746666667,27.04379893333333,40.5363764
908.475,788.2979107149997,120.1770892850003,False,0.6554787686666667,32.7693424,47.220991733333335
0.0,0.0,0.0,False,0.0,23.185095266666664,21.173158933333333
0.0,0.0,0.0,False,0.0,22.406974266666666,21.0984478
568.45,484.96567856499985,83.4843214350002,False,0.3929380471428571,25.35791885714286,35.92258564285714
387.4285714,403.92394644100017,16.49537504100016,False,0.3050666364285714,24.27014585714286,31.983365928571427
1145.471429,1052.848732224999,92.62269677500103,False,0.856888655,31.08613807142857,57.58173707142858
0.0,0.0,0.0,False,0.0,22.69196986666667,20.668831466666663
810.475,836.5564999980002,26.08149999800014,False,0.67195934,27.677307066666668,46.2067344
0.0,0.0,0.0,False,0.0,21.234995533333333,19.2844768
0.0,0.0,0.0,False,0.0,21.943217000000004,19.759975333333333
1129.1875,986.9334107179993,142.25408928200068,False,0.8011804564285713,32.15694978571428,58.43889107142857
821.5285714,803.423160709,18.10541069100009,False,0.6625689086666668,27.272131400000003,46.693650133333335
892.575,779.9594642879993,112.61553571200079,False,0.6598271179999999,34.147082733333335,47.63582766666666
0.0,0.0,0.0,False,0.0,23.20092335714285,20.7300525
632.325,606.125732148,26.199267852000048,False,0.4847505873333333,25.1295838,39.552423133333335
0.0,0.0,0.0,False,0.0009824882666666,21.082100399999995,18.921358066666667
0.0,0.0,0.0,False,0.0,21.1515158,19.529553
0.0,0.0,0.0,False,0.0,24.3519308,21.78364253333333
0.0,0.0,0.0,False,0.0,25.61655473333333,22.952588
359.2428571,369.8728035859999,10.629946485999938,False,0.2670940773333334,25.312744200000004,32.38037546666667
0.0,0.0,0.0,False,0.0,23.182796133333337,20.5698486
0.0,0.0,0.0,False,0.0,21.3732096,20.504990666666664
488.9857143,655.9649345170006,166.97922021700066,False,0.466744864,30.51236366666667,42.5576074
0.0,0.0,0.0,False,0.0,24.39256806666667,22.2029236
0.0,0.0,0.0,False,0.0,23.135550933333327,20.27771806666667
0.0,0.0,0.0,False,0.0,23.623785466666668,20.635243733333333
0.0,0.0,0.0,False,0.0,25.569374466666662,24.1769226
124.4857143,117.51039643499996,6.9753178650000365,False,0.0945128417142857,27.601739071428568,29.47836742857143
0.0,0.0,0.0,False,0.0,23.949184266666663,22.594362466666663
0.0,0.0,0.0,False,0.0,23.86289053333333,22.984142933333327
567.2285714,540.5831964249996,26.645374975000323,False,0.4242669086666667,28.490726733333336,39.98254813333334
0.0,0.0,0.0,False,0.0,24.327402866666667,21.633982266666667
0.0,0.0,0.0,False,0.0,22.129815666666666,21.38902386666667
928.125,877.943874998,50.181125002000044,False,0.7504526286666667,28.559281400000003,48.776688333333325
664.8714286,674.6239285760004,9.752499976000422,False,0.5404251285714285,30.376898714285712,48.67528185714285
